,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
1611,LEVEL 09,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1612,LEVEL 09,Beam,Concrete,34951.786952335104,15.95570534424651,10259.518536350506,9573.423206547906,6597.59321232547
1613,LEVEL 09,Beam,Reinforcement Bar,4822.213047664896,0.6142946557534898,13984.417838228199,13984.417838228199,9596.203964853143
1614,LEVEL 09,Beam,Concrete,34951.786952335104,15.95570534424651,10259.518536350506,9573.423206547906,6597.59321232547
1615,LEVEL 09,Beam,Reinforcement Bar,4822.213047664896,0.6142946557534898,13984.417838228199,13984.417838228199,9596.203964853143
1616,LEVEL 09,Beam,Concrete,49755.62161771788,22.715454983148774,14606.037554164663,13629.272989889265,9392.711157438614
1617,LEVEL 09,Beam,Reinforcement Bar,6865.1783822821235,0.8745450168512257,19909.017308618157,19909.017308618157,13661.704980741426
1618,LEVEL 09,Beam,Concrete,49755.62161771788,22.715454983148774,14606.037554164663,13629.272989889265,9392.711157438614
1619,LEVEL 09,Beam,Reinforcement Bar,6865.1783822821235,0.8745450168512257,19909.017308618157,19909.017308618157,13661.704980741426
1620,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1621,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1622,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1623,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1624,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1625,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1626,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1627,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1628,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1629,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1630,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1631,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1632,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1633,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1634,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1635,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1636,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1637,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1638,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1639,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1640,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1641,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1642,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1643,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1644,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1645,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1646,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1647,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1648,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1649,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1650,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1651,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1652,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1653,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1654,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1655,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1656,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1657,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1658,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1659,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1660,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1661,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1662,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1663,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1664,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1665,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1666,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1667,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1668,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1669,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1670,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1671,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1672,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1673,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1674,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1675,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1676,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1677,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1678,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1679,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1680,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1681,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1682,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1683,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1684,LEVEL 09,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1685,LEVEL 09,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1686,LEVEL 09,Slab,Concrete,4562.134057255678,1.9545903257650545,1256.80157946693,1172.7541954590326,808.2119585389933
1687,LEVEL 09,Slab,Reinforcement Bar,199.4659427443221,0.025409674234945445,578.4512339585341,578.4512339585341,396.937226061201
1688,LEVEL 09,Slab,Concrete,12691.91312931886,5.449160908193485,3503.8104639684107,3269.496544916091,2253.1969753208296
1689,LEVEL 09,Slab,Reinforcement Bar,556.0868706811398,0.07083909180651471,1612.6519249753053,1612.6519249753053,1106.6128726554682
1690,LEVEL 09,Slab,Concrete,21551.382685093788,9.249753208292201,5947.591312931885,5549.851924975321,3824.720228035538
1691,LEVEL 09,Slab,Reinforcement Bar,943.9373149062121,0.12024679170779784,2737.4182132280152,2737.4182132280152,1878.4352566633622
1692,LEVEL 09,Slab,Concrete,24721.840967423508,10.612043435340574,6823.543928923989,6367.226061204345,4388.019471865746
1693,LEVEL 09,Slab,Reinforcement Bar,1082.9590325764912,0.13795656465942585,3140.5811944718243,3140.5811944718243,2155.0884748272174
1694,LEVEL 09,Slab,Concrete,176968.25332675222,75.9822309970385,48856.57453109576,45589.3385982231,31418.219418558736
1695,LEVEL 09,Slab,Reinforcement Bar,7753.986673247768,0.9877690029614996,22486.561352418525,22486.561352418525,15430.433479763058
1696,LEVEL 09,Slab,Concrete,195926.6326357355,84.11648568608095,54086.90029615005,50469.89141164857,34781.68736722606
1697,LEVEL 09,Slab,Reinforcement Bar,8584.087364264502,1.0935143139190444,24893.853356367053,24893.853356367053,17082.333854886358
1698,LEVEL 09,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1699,LEVEL 09,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1700,LEVEL 09,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1701,LEVEL 09,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1702,LEVEL 09,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
1703,LEVEL 09,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
1704,LEVEL 09,Wall,Concrete,4640.5166340508795,2.035225048923679,1308.6497064579255,1221.1350293542073,841.5539569471624
1705,LEVEL 09,Wall,Reinforcement Bar,351.4833659491205,0.04477495107632112,1019.3017612524495,1019.3017612524495,699.4518982387499
1706,LEVEL 09,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
1707,LEVEL 09,Wall,Reinforcement Bar,359.93248532289726,0.04585127201565564,1043.804207436402,1043.804207436402,716.2656457925656
1708,LEVEL 09,Wall,Concrete,7116.946183953034,3.12133072407045,2007.0156555772994,1872.79843444227,1290.652462818004
1709,LEVEL 09,Wall,Reinforcement Bar,539.053816046966,0.06866927592954974,1563.2560665362012,1563.2560665362012,1072.7170939334621
1710,LEVEL 09,Wall,Concrete,7630.080234833659,3.3463796477495107,2151.7221135029354,2007.8277886497065,1383.7089099804305
1711,LEVEL 09,Wall,Reinforcement Bar,577.9197651663408,0.07362035225048924,1675.9673189823882,1675.9673189823882,1150.060332681018
1712,LEVEL 09,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1713,LEVEL 09,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1714,LEVEL 09,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1715,LEVEL 09,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1716,LEVEL 09,Wall,Concrete,10173.440313111543,4.461839530332681,2868.962818003914,2677.103718199609,1844.945213307241
1717,LEVEL 09,Wall,Reinforcement Bar,770.5596868884568,0.09816046966731928,2234.6230919765244,2234.6230919765244,1533.413776908029
1718,LEVEL 09,Wall,Concrete,11378.189823874753,4.990215264187866,3208.708414872798,2994.1291585127196,2063.425567514677
1719,LEVEL 09,Wall,Reinforcement Bar,861.8101761252474,0.10978473581213333,2499.249510763217,2499.249510763217,1715.0022504892422
1720,LEVEL 09,Wall,Concrete,12069.805283757334,5.293542074363992,3403.7475538160465,3176.1252446183953,2188.8494745596868
1721,LEVEL 09,Wall,Reinforcement Bar,914.1947162426659,0.11645792563600832,2651.164677103731,2651.164677103731,1819.247485322905
1722,LEVEL 09,Wall,Concrete,14590.855185909983,6.3992172211350296,4114.696673189824,3839.5303326810176,2646.0398454011743
1723,LEVEL 09,Wall,Reinforcement Bar,1105.1448140900175,0.14078277886497048,3204.9199608610506,3204.9199608610506,2199.238180039135
1724,LEVEL 09,Wall,Concrete,14925.50782778865,6.545988258317026,4209.070450097847,3927.5929549902157,2706.728832681018
1725,LEVEL 09,Wall,Reinforcement Bar,1130.4921722113504,0.14401174168297448,3278.427299412916,3278.427299412916,2249.679422700587
1726,LEVEL 09,Wall,Concrete,15260.160469667318,6.692759295499021,4303.444227005871,4015.655577299413,2767.417819960861
1727,LEVEL 09,Wall,Reinforcement Bar,1155.8395303326815,0.14724070450097848,3351.9346379647764,3351.9346379647764,2300.120665362036
1728,LEVEL 09,Wall,Concrete,15617.123287671231,6.8493150684931505,4404.109589041096,4109.58904109589,2832.1527397260274
1729,LEVEL 09,Wall,Reinforcement Bar,1182.876712328769,0.15068493150684947,3430.3424657534297,3430.3424657534297,2353.92465753425
1730,LEVEL 09,Wall,Concrete,2275.6379647749504,0.9980430528375733,641.7416829745597,598.825831702544,412.6851135029354
1731,LEVEL 09,Wall,Reinforcement Bar,172.36203522504957,0.021956947162426688,499.8499021526437,499.8499021526437,343.0004500978486
1732,LEVEL 09,Wall,Concrete,2699.5313111545984,1.1839530332681016,761.2818003913893,710.371819960861,489.5578307240704
1733,LEVEL 09,Wall,Reinforcement Bar,204.46868884540163,0.026046966731898324,592.9591976516647,592.9591976516647,406.89269080234925
1734,LEVEL 09,Wall,Concrete,3792.7299412915854,1.6634050880626225,1069.5694716242663,998.0430528375736,687.8085225048925
1735,LEVEL 09,Wall,Reinforcement Bar,287.2700587084146,0.03659491193737763,833.0831702544023,833.0831702544023,571.667416829745
1736,LEVEL 09,Wall,Concrete,4105.072407045011,1.8003913894324852,1157.651663405088,1080.2348336594912,744.4515772994129
1737,LEVEL 09,Wall,Reinforcement Bar,310.92759295498945,0.039608610567514635,901.6900195694694,901.6900195694694,618.745909980429
1738,LEVEL 09,Wall,Concrete,4506.6555772994125,1.9765166340508806,1270.9001956947163,1185.9099804305283,817.2783620352251
1739,LEVEL 09,Wall,Reinforcement Bar,341.34442270058753,0.04348336594911939,989.8988258317038,989.8988258317038,679.2754011741691
1740,LEVEL 09,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1741,LEVEL 09,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1742,LEVEL 09,Wall,Concrete,5845.266144814089,2.563600782778865,1648.39530332681,1538.160469667319,1060.0343111545988
1743,LEVEL 09,Wall,Reinforcement Bar,442.7338551859111,0.05639921722113517,1283.9281800391423,1283.9281800391423,881.0403718199632
1744,LEVEL 09,Wall,Concrete,8567.107632093934,3.7573385518590996,2415.968688845401,2254.40313111546,1553.638074363992
1745,LEVEL 09,Wall,Reinforcement Bar,648.8923679060663,0.08266144814090026,1881.7878669275922,1881.7878669275922,1291.2958121330719
1746,LEVEL 09,Wall,Concrete,8634.038160469665,3.786692759295499,2434.843444227006,2272.015655577299,1565.775871819961
1747,LEVEL 09,Wall,Reinforcement Bar,653.961839530335,0.08330724070450124,1896.4893346379715,1896.4893346379715,1301.3840606653669
1748,LEVEL 10,Beam,Concrete,6285.3583052479535,2.8695233509870004,1845.1035146846414,1721.7140105922003,1186.531549350024
1749,LEVEL 10,Beam,Reinforcement Bar,867.2416947520469,0.11047664901299958,2515.000914780936,2515.000914780936,1725.8109725565732
1750,LEVEL 10,Beam,Concrete,6285.3583052479535,2.8695233509870004,1845.1035146846414,1721.7140105922003,1186.531549350024
1751,LEVEL 10,Beam,Reinforcement Bar,867.2416947520469,0.11047664901299958,2515.000914780936,2515.000914780936,1725.8109725565732
1752,LEVEL 10,Beam,Concrete,6634.884785748678,3.033220991815118,1950.3610977371209,1819.932595089071,1254.219590755898
1753,LEVEL 10,Beam,Reinforcement Bar,916.7152142513223,0.11677900818488185,2658.474121328835,2658.474121328835,1824.2632763601314
1754,LEVEL 10,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1755,LEVEL 10,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1756,LEVEL 10,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1757,LEVEL 10,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1758,LEVEL 10,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
1759,LEVEL 10,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
1760,LEVEL 10,Beam,Concrete,7048.790852190659,3.2161771786230138,2068.001925854598,1929.7063071738082,1329.870931150698
1761,LEVEL 10,Beam,Reinforcement Bar,972.0091478093409,0.12382282137698608,2818.8265286470887,2818.8265286470887,1934.2982041405885
1762,LEVEL 10,Beam,Concrete,7650.19484833895,3.4954260953298024,2247.558979297063,2097.2556571978816,1445.33876649013
1763,LEVEL 10,Beam,Reinforcement Bar,1056.4051516610507,0.13457390467019748,3063.574939817047,3063.574939817047,2102.246251805491
1764,LEVEL 10,Beam,Concrete,8222.61925854598,3.7554164660568126,2414.7327876745303,2253.2498796340874,1552.8433028406355
1765,LEVEL 10,Beam,Reinforcement Bar,1134.980741454021,0.14458353394318735,3291.4441502166605,3291.4441502166605,2258.611675493502
1766,LEVEL 10,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1767,LEVEL 10,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1768,LEVEL 10,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1769,LEVEL 10,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1770,LEVEL 10,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
1771,LEVEL 10,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
1772,LEVEL 10,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1773,LEVEL 10,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1774,LEVEL 10,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
1775,LEVEL 10,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
1776,LEVEL 10,Beam,Concrete,27639.328791526248,12.614347616754936,8111.025517573424,7568.608570052961,5215.96083774675
1777,LEVEL 10,Beam,Reinforcement Bar,3812.3712084737526,0.4856523832450641,11055.876504573882,11055.876504573882,7586.618704862768
1778,LEVEL 10,Beam,Concrete,34951.786952335104,15.95570534424651,10259.518536350506,9573.423206547906,6597.59321232547
1779,LEVEL 10,Beam,Reinforcement Bar,4822.213047664896,0.6142946557534898,13984.417838228199,13984.417838228199,9596.203964853143
1780,LEVEL 10,Beam,Concrete,39478.292441020705,18.0259990370727,11590.717380837747,10815.59942224362,7453.6478536350505
1781,LEVEL 10,Beam,Reinforcement Bar,5447.907558979292,0.6940009629272978,15798.931921039946,15798.931921039946,10841.33604236879
1782,LEVEL 10,Beam,Concrete,49755.62161771788,22.715454983148774,14606.037554164663,13629.272989889265,9392.711157438614
1783,LEVEL 10,Beam,Reinforcement Bar,6865.1783822821235,0.8745450168512257,19909.017308618157,19909.017308618157,13661.704980741426
1784,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1785,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1786,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1787,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1788,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1789,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1790,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1791,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1792,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1793,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1794,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1795,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1796,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1797,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1798,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1799,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1800,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1801,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1802,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1803,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1804,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1805,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1806,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1807,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1808,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1809,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1810,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1811,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1812,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1813,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1814,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1815,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1816,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1817,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1818,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1819,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1820,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1821,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1822,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1823,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
1824,LEVEL 10,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
1825,LEVEL 10,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
